date_attempted,subject_name,question_type,topic_name,book_short_name,is_correct,root_cause,time_spent
"2020-04-26 09:33:34","IIT - Maths",MCA,"Vector Algebra",AITS,0,WTF_LATERAL,485
"2020-04-26 09:33:34","IIT - Maths",MCA,Logarithms,Lakshya,0,STUPID,168
"2020-04-26 09:33:34","IIT - Maths",MCA,"Co-ordinate Geometry",AITS,0,WTF,331
"2020-04-26 09:33:34","IIT - Maths",NT,"Complex Numbers",AITS,1,,202
"2020-04-26 09:33:34","IIT - Maths",NT,"Quadratic Equations",Lakshya,0,STUPID,290
"2020-04-26 09:33:34","IIT - Maths",NT,Determinants,"GMP 1718",1,,140
"2020-04-26 09:33:34","IIT - Maths",NT,"Complex Numbers",AITS,1,,259
"2020-04-26 09:33:34","IIT - Maths",NT,"Sets, Relations And Functions",Lakshya,1,,541
"2020-04-26 09:33:34","IIT - Maths",NT,"Permutations And Combinations",AITS,1,,236
"2020-04-27 10:58:12","IIT - Maths",SCA,"Permutations And Combinations","Rank Booster",0,LATERAL,302
"2020-04-27 10:58:12","IIT - Maths",SCA,"Permutations And Combinations",AITS,0,WTF_LATERAL,113
"2020-04-27 10:58:12","IIT - Maths",SCA,"Complex Numbers",AITS,0,LATERAL,334
"2020-04-27 10:58:12","IIT - Maths",SCA,"Vector Algebra","GMP 1718",1,,167
"2020-04-27 10:58:12","IIT - Maths",SCA,"Complex Numbers",Lakshya,1,,87
"2020-04-27 10:58:12","IIT - Maths",SCA,"Continuity And Differentiability","GMP 1718",1,,88
"2020-04-27 10:58:12","IIT - Maths",SCA,Limits,AITS,1,,49
"2020-04-27 10:58:12","IIT - Maths",SCA,"Integral Calculus","YG File 1 - 2019",1,,39
"2020-04-27 10:58:12","IIT - Maths",SCA,"Quadratic Equations",Lakshya,1,,32
"2020-04-27 10:58:12","IIT - Maths",SCA,"Complex Numbers",AITS,1,,18
"2020-04-27 10:58:12","IIT - Maths",SCA,"Complex Numbers",Lakshya,1,,69
"2020-04-27 10:58:12","IIT - Maths",SCA,"Statistics And Probability","YG File 1 - 2019",1,,579
"2020-04-27 10:58:12","IIT - Maths",SCA,"Co-ordinate Geometry","YG File 1 - 2019",1,,119
"2020-04-27 10:58:12","IIT - Maths",SCA,Matrices,Lakshya,1,,143
"2020-04-27 10:58:12","IIT - Maths",SCA,Trigonometry,"GMP 1718",1,,201
"2020-04-27 10:58:12","IIT - Maths",SCA,Trigonometry,AITS,0,LATERAL,244
"2020-04-27 10:58:12","IIT - Maths",SCA,"Sets, Relations And Functions","YG File 2 - 2019",1,,15
"2020-04-27 10:58:12","IIT - Maths",SCA,"Sequences And Series",AITS,0,LATERAL,208
"2020-04-27 10:58:12","IIT - Maths",SCA,"Differential Equations",AITS,1,,45
"2020-04-27 10:58:12","IIT - Maths",SCA,"Differential Calculus",Lakshya,1,,79
"2020-04-27 10:58:12","IIT - Maths",NT,"Complex Numbers",AITS,1,,206
"2020-04-27 10:58:12","IIT - Maths",NT,Matrices,AITS,1,,438
"2020-04-27 10:58:12","IIT - Maths",NT,Determinants,"GMP 1718",1,,328
"2020-04-27 10:58:12","IIT - Maths",NT,"Quadratic Equations",AITS,0,LENGTHY,77
"2020-04-27 10:58:12","IIT - Maths",NT,"Sets, Relations And Functions",AITS,1,,220
"2020-04-29 16:56:16","IIT - Maths",SCA,"Complex Numbers","Rank Booster",0,LENGTHY,111
"2020-04-29 16:56:16","IIT - Maths",SCA,"Vector Algebra","Rank Booster",1,,114
"2020-04-29 16:56:16","IIT - Maths",SCA,"Permutations And Combinations","YG File 2 - 2019",1,WTF,259
"2020-04-29 16:56:16","IIT - Maths",SCA,Trigonometry,AITS,1,,321
"2020-04-29 16:56:16","IIT - Maths",SCA,"Co-ordinate Geometry","YG File 1 - 2019",1,,72
"2020-04-29 16:56:16","IIT - Maths",SCA,"Integral Calculus",AITS,1,,73
"2020-04-29 16:56:16","IIT - Maths",SCA,Trigonometry,"Rank Booster",0,LATERAL,289
"2020-04-29 16:56:16","IIT - Maths",SCA,"Statistics And Probability",AITS,1,,158
"2020-04-29 16:56:16","IIT - Maths",SCA,Matrices,Lakshya,1,,169
"2020-04-29 16:56:16","IIT - Maths",SCA,"Sets, Relations And Functions",AITS,1,,48
"2020-04-29 16:56:16","IIT - Maths",SCA,"Differential Equations","GMP 1718",1,,160
"2020-04-29 16:56:16","IIT - Maths",SCA,"Complex Numbers","GMP 1718",0,WTF_LATERAL,425
"2020-04-29 16:56:16","IIT - Maths",SCA,Limits,Lakshya,0,WTF,206
"2020-04-29 16:56:16","IIT - Maths",SCA,"Complex Numbers",AITS,0,STUPID,123
"2020-04-29 16:56:16","IIT - Maths",SCA,"Quadratic Equations",Lakshya,0,LATERAL,241
"2020-04-29 16:56:16","IIT - Maths",SCA,"Complex Numbers","YG File 2 - 2019",1,,267
"2020-04-29 16:56:16","IIT - Maths",SCA,"Differential Calculus",Lakshya,1,,64
"2020-04-29 16:56:16","IIT - Maths",SCA,"Sequences And Series","GMP 1718",1,,193
"2020-04-29 16:56:16","IIT - Maths",SCA,"Complex Numbers","YG File 2 - 2019",1,,108
"2020-04-29 16:56:16","IIT - Maths",SCA,"Continuity And Differentiability","GMP 1718",1,,80
"2020-04-29 16:56:16","IIT - Maths",NT,"Binomial Theorem","GMP 1718",0,LATERAL,382
"2020-04-29 16:56:16","IIT - Maths",NT,Trigonometry,AITS,1,,119
"2020-04-29 16:56:16","IIT - Maths",NT,"Sequences And Series",AITS,0,WTF_LATERAL,261
"2020-04-29 16:56:16","IIT - Maths",NT,"Co-ordinate Geometry",AITS,1,,64
"2020-04-29 16:56:16","IIT - Maths",NT,"Statistics And Probability",AITS,1,,193
"2020-04-30 09:32:44","IIT - Physics",SCA,"KTG & Thermodynamics",AITS,1,,132
"2020-04-30 09:32:44","IIT - Physics",SCA,"Rotational Motion","Rank Booster",1,,121
"2020-04-30 09:32:44","IIT - Physics",SCA,"EM Induction & AC",AITS,1,,155
"2020-04-30 09:32:44","IIT - Physics",SCA,"Atoms and Radiation",AITS,1,,31
"2020-04-30 09:32:44","IIT - Physics",SCA,"EM Induction & AC",AITS,1,,27
"2020-04-30 09:32:44","IIT - Physics",SCA,"Currrent Electricity",AITS,1,,153
"2020-04-30 09:32:44","IIT - Physics",SCA,"Atoms and Radiation","Rank Booster",1,,18
"2020-04-30 09:32:44","IIT - Physics",SCA,"Laws Of Motion",Lakshya,1,,199
"2020-04-30 09:32:44","IIT - Physics",SCA,"Oscillations And Waves",AITS,1,,132
"2020-04-30 09:32:44","IIT - Physics",SCA,Optics,Lakshya,1,,162
"2020-04-30 09:32:44","IIT - Physics",SCA,"Oscillations And Waves",AITS,1,,81
"2020-04-30 09:32:44","IIT - Physics",SCA,"Properties Of Solids And Liquids",AITS,0,LATERAL,158
"2020-04-30 09:32:44","IIT - Physics",SCA,Electrostatics,"GMP 1718",0,LATERAL,442
"2020-04-30 09:32:44","IIT - Physics",SCA,Optics,AITS,1,,92
"2020-04-30 09:32:44","IIT - Physics",SCA,"Currrent Electricity",AITS,1,,139
"2020-04-30 09:32:44","IIT - Physics",SCA,"Work, Energy And Power",AITS,1,,133
"2020-04-30 09:32:44","IIT - Physics",SCA,Gravitation,AITS,1,,226
"2020-04-30 09:32:44","IIT - Physics",SCA,Electrostatics,AITS,1,,323
"2020-04-30 09:32:44","IIT - Physics",SCA,"KTG & Thermodynamics",AITS,0,LATERAL,512
"2020-04-30 09:32:44","IIT - Physics",SCA,"Magnetic Effects Of Current And Magnetism","Rank Booster",1,,134
"2020-04-30 09:32:44","IIT - Physics",NT,"Properties Of Solids And Liquids",Lakshya,1,,106
"2020-04-30 09:32:44","IIT - Physics",NT,Optics,Lakshya,1,,130
"2020-04-30 09:32:44","IIT - Physics",NT,"Laws Of Motion",AITS,1,,208
"2020-04-30 09:32:44","IIT - Physics",NT,"Oscillations And Waves",AITS,0,WTF,175
"2020-04-30 09:32:44","IIT - Physics",NT,Electrostatics,AITS,0,STUPID,83
"2020-04-30 09:32:44","IIT - Chemistry",SCA,"Some Basic Principles Of Organic Chemistry","Rank Booster",1,,170
"2020-04-30 09:32:44","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry",Lakshya,1,,61
"2020-04-30 09:32:44","IIT - Chemistry",SCA,"States Of Matter",AITS,1,,181
"2020-04-30 09:32:44","IIT - Chemistry",SCA,Solutions,AITS,1,,63
"2020-04-30 09:32:44","IIT - Chemistry",SCA,"Chemical Kinetics and Nuclear Chemistry",AITS,1,,99
"2020-04-30 09:32:44","IIT - Chemistry",SCA,"Some Basic Principles Of Organic Chemistry",AITS,1,,12
"2020-04-30 09:32:44","IIT - Chemistry",SCA,"Some Basic Principles Of Organic Chemistry","Rank Booster",0,WTF,124
"2020-04-30 09:32:44","IIT - Chemistry",SCA,"Atomic Structure",AITS,1,,67
"2020-04-30 09:32:44","IIT - Chemistry",SCA,Equilibrium,"Rank Booster",0,WTF,429
"2020-04-30 09:32:44","IIT - Chemistry",SCA,"P - Block Elements",AITS,0,RECOLLECTION,34
"2020-04-30 09:32:44","IIT - Chemistry",SCA,"Organic Compounds Containing Nitrogen","GMP 1718",1,,34
"2020-04-30 09:32:44","IIT - Chemistry",SCA,Hydrocarbons,AITS,0,LATERAL,19
"2020-04-30 09:32:44","IIT - Chemistry",SCA,"D - And F - Block Elements",AITS,1,,160
"2020-04-30 09:32:44","IIT - Chemistry",SCA,"Organic Compounds Containing Oxygen",AITS,1,,119
"2020-04-30 09:32:44","IIT - Chemistry",SCA,"Chemical Bonding And Molecular Strucure",AITS,1,,46
"2020-04-30 09:32:44","IIT - Chemistry",SCA,"S - Block Elements",AITS,1,,13
"2020-04-30 09:32:44","IIT - Chemistry",SCA,"Chemical Thermodynamics",AITS,1,,62
"2020-04-30 09:32:44","IIT - Chemistry",SCA,"Co-ordination Compounds",AITS,1,,26
"2020-04-30 09:32:44","IIT - Chemistry",SCA,Metallurgy,AITS,1,,14
"2020-04-30 09:32:44","IIT - Chemistry",SCA,"Organic Compounds Containing Halogens",AITS,0,WTF,28
"2020-04-30 09:32:44","IIT - Chemistry",NT,"Some Basic Principles Of Organic Chemistry",AITS,0,RECOLLECTION,71
"2020-04-30 09:32:44","IIT - Chemistry",NT,"Some Basic Principles Of Organic Chemistry","Rank Booster",0,ALIEN_CONCEPT,44
"2020-04-30 09:32:44","IIT - Chemistry",NT,"Chemical Kinetics and Nuclear Chemistry",AITS,1,,171
"2020-04-30 09:32:44","IIT - Chemistry",NT,"Some Basic Principles Of Organic Chemistry",AITS,1,,210
"2020-04-30 09:32:44","IIT - Chemistry",NT,Metallurgy,"Rank Booster",1,,59
"2020-04-30 09:32:44","IIT - Maths",SCA,"Sets, Relations And Functions",AITS,1,,183
"2020-04-30 09:32:44","IIT - Maths",SCA,"Co-ordinate Geometry",AITS,1,,65
"2020-04-30 09:32:44","IIT - Maths",SCA,Logarithms,Lakshya,1,,500
"2020-04-30 09:32:44","IIT - Maths",SCA,Trigonometry,AITS,1,,72
"2020-04-30 09:32:44","IIT - Maths",SCA,"Co-ordinate Geometry",AITS,1,,86
"2020-04-30 09:32:44","IIT - Maths",SCA,"Differential Calculus",Lakshya,1,,125
"2020-04-30 09:32:44","IIT - Maths",SCA,"Sets, Relations And Functions",AITS,1,,100
"2020-04-30 09:32:44","IIT - Maths",SCA,"Quadratic Equations","YG File 2 - 2019",1,,344
"2020-04-30 09:32:44","IIT - Maths",SCA,Trigonometry,"Rank Booster",1,,58
"2020-04-30 09:32:44","IIT - Maths",SCA,"Differential Calculus",Lakshya,1,,65
"2020-04-30 09:32:44","IIT - Maths",SCA,"Statistics And Probability",AITS,1,,75
"2020-04-30 09:32:44","IIT - Maths",SCA,Limits,Lakshya,1,,126
"2020-04-30 09:32:44","IIT - Maths",SCA,"Vector Algebra","YG File 2 - 2019",1,,371
"2020-04-30 09:32:44","IIT - Maths",SCA,Matrices,"GMP 1718",1,,225
"2020-04-30 09:32:44","IIT - Maths",SCA,"Sequences And Series",AITS,0,LATERAL,345
"2020-04-30 09:32:44","IIT - Maths",SCA,"Integral Calculus","YG File 1 - 2019",1,,206
"2020-04-30 09:32:44","IIT - Maths",SCA,"Permutations And Combinations",AITS,0,WTF_LATERAL,360
"2020-04-30 09:32:44","IIT - Maths",SCA,"Complex Numbers",AITS,1,,43
"2020-04-30 09:32:44","IIT - Maths",SCA,"Differential Equations",AITS,1,,86
"2020-04-30 09:32:44","IIT - Maths",SCA,"Sets, Relations And Functions",Lakshya,1,,36
"2020-04-30 09:32:44","IIT - Maths",NT,Matrices,"Rank Booster",1,,46
"2020-04-30 09:32:44","IIT - Maths",NT,"Permutations And Combinations",AITS,0,CALCULATION,343
"2020-04-30 09:32:44","IIT - Maths",NT,"Complex Numbers",AITS,1,,317
"2020-04-30 09:32:44","IIT - Maths",NT,"Co-ordinate Geometry",AITS,0,LENGTHY,92
"2020-04-30 09:32:44","IIT - Maths",NT,"Integral Calculus",AITS,1,,143
"2020-05-01 15:30:04","IIT - Maths",SCA,"Permutations And Combinations",AITS,1,,237
"2020-05-01 15:30:04","IIT - Maths",SCA,"Permutations And Combinations",AITS,0,LATERAL,277
"2020-05-01 15:30:04","IIT - Maths",SCA,"Complex Numbers","Rank Booster",1,,194
"2020-05-01 15:30:04","IIT - Maths",SCA,"Vector Algebra","YG File 2 - 2019",0,LATERAL,199
"2020-05-01 15:30:04","IIT - Maths",SCA,"Complex Numbers",Lakshya,1,,74
"2020-05-01 15:30:04","IIT - Maths",SCA,"Continuity And Differentiability",AITS,1,,56
"2020-05-01 15:30:04","IIT - Maths",SCA,Limits,AITS,1,,60
"2020-05-01 15:30:04","IIT - Maths",SCA,"Integral Calculus",AITS,1,,53
"2020-05-01 15:30:04","IIT - Maths",SCA,"Quadratic Equations",Lakshya,1,,62
"2020-05-01 15:30:04","IIT - Maths",SCA,"Complex Numbers","YG File 2 - 2019",1,,171
"2020-05-01 15:30:04","IIT - Maths",SCA,"Complex Numbers",Lakshya,1,,177
"2020-05-01 15:30:04","IIT - Maths",SCA,"Statistics And Probability",AITS,1,,406
"2020-05-01 15:30:04","IIT - Maths",SCA,"Co-ordinate Geometry",AITS,1,,184
"2020-05-01 15:30:04","IIT - Maths",SCA,Matrices,"GMP 1718",1,,61
"2020-05-01 15:30:04","IIT - Maths",SCA,Trigonometry,"Rank Booster",1,,141
"2020-05-01 15:30:04","IIT - Maths",SCA,Trigonometry,"GMP 1718",0,LATERAL,321
"2020-05-01 15:30:04","IIT - Maths",SCA,"Sets, Relations And Functions",Lakshya,1,,246
"2020-05-01 15:30:04","IIT - Maths",SCA,"Sequences And Series",AITS,1,,91
"2020-05-01 15:30:04","IIT - Maths",SCA,"Differential Equations","GMP 1718",1,,167
"2020-05-01 15:30:04","IIT - Maths",SCA,"Differential Calculus",Lakshya,1,,94
"2020-05-01 15:30:04","IIT - Maths",NT,"Complex Numbers",AITS,0,LATERAL,259
"2020-05-01 15:30:04","IIT - Maths",NT,Matrices,AITS,1,,58
"2020-05-01 15:30:04","IIT - Maths",NT,Determinants,AITS,1,,178
"2020-05-01 15:30:04","IIT - Maths",NT,"Quadratic Equations",AITS,1,,165
"2020-05-01 15:30:04","IIT - Maths",NT,"Sets, Relations And Functions",AITS,1,,269
"2020-05-02 16:13:00","IIT - Physics",SCA,"Oscillations And Waves",AITS,1,,79
"2020-05-02 16:13:00","IIT - Physics",SCA,Optics,AITS,1,,129
"2020-05-02 16:13:00","IIT - Physics",SCA,"EM Induction & AC","Rank Booster",0,LATERAL,169
"2020-05-02 16:13:00","IIT - Physics",SCA,"EM Induction & AC",AITS,0,CONCEPT,124
"2020-05-02 16:13:00","IIT - Physics",SCA,Kinematics,AITS,1,,22
"2020-05-02 16:13:00","IIT - Physics",SCA,"Work, Energy And Power",AITS,1,,23
"2020-05-02 16:13:00","IIT - Physics",SCA,"Currrent Electricity","GMP 1718",1,,75
"2020-05-02 16:13:00","IIT - Physics",SCA,"Atoms and Radiation",AITS,1,,9
"2020-05-02 16:13:00","IIT - Physics",SCA,"Laws Of Motion",Lakshya,1,,66
"2020-05-02 16:13:00","IIT - Physics",SCA,"Work, Energy And Power",AITS,1,,40
"2020-05-02 16:13:00","IIT - Physics",SCA,Gravitation,AITS,1,,123
"2020-05-02 16:13:00","IIT - Physics",SCA,"Rotational Motion","GMP 1718",1,,89
"2020-05-02 16:13:00","IIT - Physics",SCA,Electrostatics,AITS,0,LATERAL,163
"2020-05-02 16:13:00","IIT - Physics",SCA,"Magnetic Effects Of Current And Magnetism",AITS,0,WTF_LATERAL,522
"2020-05-02 16:13:00","IIT - Physics",SCA,"Physics And Measurement","YG File 1 - 2019",1,,134
"2020-05-02 16:13:00","IIT - Physics",SCA,"KTG & Thermodynamics",AITS,1,,82
"2020-05-02 16:13:00","IIT - Physics",SCA,"Rotational Motion","GMP 1718",0,STUPID,161
"2020-05-02 16:13:00","IIT - Physics",SCA,"Laws Of Motion",AITS,1,,76
"2020-05-02 16:13:00","IIT - Physics",SCA,"Properties Of Solids And Liquids","YG File 2 - 2019",1,,156
"2020-05-02 16:13:00","IIT - Physics",SCA,Electrostatics,Lakshya,1,,214
"2020-05-02 16:13:00","IIT - Physics",NT,"KTG & Thermodynamics",AITS,1,,155
"2020-05-02 16:13:00","IIT - Physics",NT,"Properties Of Solids And Liquids","YG File 1 - 2019",1,,221
"2020-05-02 16:13:00","IIT - Physics",NT,"Oscillations And Waves","GMP 1718",1,,59
"2020-05-02 16:13:00","IIT - Physics",NT,"Atoms and Radiation",Lakshya,0,STUPID,310
"2020-05-02 16:13:00","IIT - Physics",NT,Optics,AITS,1,,214
"2020-05-02 16:13:00","IIT - Chemistry",SCA,"Practical Chemistry","YG File 1 - 2019",1,,37
"2020-05-02 16:13:00","IIT - Chemistry",SCA,"Practical Chemistry","Rank Booster",1,,25
"2020-05-02 16:13:00","IIT - Chemistry",SCA,Solutions,AITS,0,LATERAL,74
"2020-05-02 16:13:00","IIT - Chemistry",SCA,"Organic Compounds Containing Halogens",AITS,1,,179
"2020-05-02 16:13:00","IIT - Chemistry",SCA,"Chemical Thermodynamics","GMP 1718",1,,228
"2020-05-02 16:13:00","IIT - Chemistry",SCA,"Co-ordination Compounds","Rank Booster",1,,16
"2020-05-02 16:13:00","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry",Lakshya,1,,233
"2020-05-02 16:13:00","IIT - Chemistry",SCA,"Practical Chemistry",AITS,1,,73
"2020-05-02 16:13:00","IIT - Chemistry",SCA,"Organic Compounds Containing Halogens","GMP 1718",1,,62
"2020-05-02 16:13:00","IIT - Chemistry",SCA,Equilibrium,AITS,1,,173
"2020-05-02 16:13:00","IIT - Chemistry",SCA,"Atomic Structure",AITS,1,,215
"2020-05-02 16:13:00","IIT - Chemistry",SCA,Electrochemistry,AITS,1,,207
"2020-05-02 16:13:00","IIT - Chemistry",SCA,"Organic Compounds Containing Nitrogen","YG File 2 - 2019",1,,59
"2020-05-02 16:13:00","IIT - Chemistry",SCA,Electrochemistry,AITS,1,,191
"2020-05-02 16:13:00","IIT - Chemistry",SCA,"S - Block Elements",Lakshya,0,STUPID,67
"2020-05-02 16:13:00","IIT - Chemistry",SCA,"Chemical Kinetics and Nuclear Chemistry","Rank Booster",1,,119
"2020-05-02 16:13:00","IIT - Chemistry",SCA,"Organic Reactions","GMP 1718",1,,74
"2020-05-02 16:13:00","IIT - Chemistry",SCA,Hydrocarbons,AITS,1,,28
"2020-05-02 16:13:00","IIT - Chemistry",SCA,"Organic Compounds Containing Nitrogen","YG File 1 - 2019",0,ALIEN_CONCEPT,69
"2020-05-02 16:13:00","IIT - Chemistry",SCA,Biomolecules,AITS,1,,89
"2020-05-02 16:13:00","IIT - Chemistry",NT,"Practical Chemistry",AITS,1,,149
"2020-05-02 16:13:00","IIT - Chemistry",NT,"Practical Chemistry",AITS,1,,172
"2020-05-02 16:13:00","IIT - Chemistry",NT,Hydrocarbons,AITS,1,,33
"2020-05-02 16:13:00","IIT - Chemistry",NT,"Chemical Thermodynamics",AITS,1,,131
"2020-05-02 16:13:00","IIT - Chemistry",NT,"States Of Matter","Rank Booster",1,,182
"2020-05-03 09:30:18","IIT - Physics",SCA,"EM Induction & AC","Rank Booster",1,,160
"2020-05-03 09:30:18","IIT - Physics",SCA,"Magnetic Effects Of Current And Magnetism","YG File 1 - 2019",1,,102
"2020-05-03 09:30:18","IIT - Physics",SCA,"Atoms and Radiation",AITS,1,,34
"2020-05-03 09:30:18","IIT - Physics",SCA,"Properties Of Solids And Liquids",AITS,1,,131
"2020-05-03 09:30:18","IIT - Physics",SCA,Gravitation,"GMP 1718",1,,60
"2020-05-03 09:30:18","IIT - Physics",MCA,"Rotational Motion",AITS,0,LATERAL,351
"2020-05-03 09:30:18","IIT - Physics",MCA,"Work, Energy And Power",Lakshya,0,STUPID,220
"2020-05-03 09:30:18","IIT - Physics",MCA,"Laws Of Motion",AITS,1,,210
"2020-05-03 09:30:18","IIT - Physics",MCA,Kinematics,"Rank Booster",1,,48
"2020-05-03 09:30:18","IIT - Physics",MCA,"Laws Of Motion",AITS,1,,52
"2020-05-03 09:30:18","IIT - Physics",MCA,"Work, Energy And Power",AITS,1,,153
"2020-05-03 09:30:18","IIT - Physics",MCA,"Rotational Motion",AITS,0,LATERAL,100
"2020-05-03 09:30:18","IIT - Physics",MCA,"Properties Of Solids And Liquids",AITS,1,WTF_LATERAL,492
"2020-05-03 09:30:18","IIT - Physics",NT,Optics,"YG File 2 - 2019",1,,404
"2020-05-03 09:30:18","IIT - Physics",NT,"Atoms and Radiation",AITS,0,WTF_LATERAL,312
"2020-05-03 09:30:18","IIT - Physics",NT,"Currrent Electricity",AITS,1,,51
"2020-05-03 09:30:18","IIT - Physics",NT,"Work, Energy And Power",Lakshya,1,,757
"2020-05-03 09:30:18","IIT - Physics",NT,"Atoms and Radiation",AITS,1,,455
"2020-05-03 09:30:18","IIT - Chemistry",SCA,Electrochemistry,AITS,0,STUPID,52
"2020-05-03 09:30:18","IIT - Chemistry",SCA,Biomolecules,AITS,0,ALIEN_CONCEPT,81
"2020-05-03 09:30:18","IIT - Chemistry",SCA,"Practical Chemistry",AITS,1,,43
"2020-05-03 09:30:18","IIT - Chemistry",SCA,"Organic Compounds Containing Halogens","Rank Booster",1,,10
"2020-05-03 09:30:18","IIT - Chemistry",SCA,"Some Basic Principles Of Organic Chemistry","Rank Booster",0,CONCEPT,30
"2020-05-03 09:30:18","IIT - Chemistry",MCA,"D - And F - Block Elements","Rank Booster",0,ALIEN_CONCEPT,116
"2020-05-03 09:30:18","IIT - Chemistry",MCA,"P - Block Elements",AITS,1,ALIEN_CONCEPT,60
"2020-05-03 09:30:18","IIT - Chemistry",MCA,"S - Block Elements","Rank Booster",1,,193
"2020-05-03 09:30:18","IIT - Chemistry",MCA,Metallurgy,"Rank Booster",1,ALIEN_CONCEPT,23
"2020-05-03 09:30:18","IIT - Chemistry",MCA,"Chemical Bonding And Molecular Strucure",Lakshya,1,,38
"2020-05-03 09:30:18","IIT - Chemistry",MCA,"Periodic Table","Rank Booster",1,,102
"2020-05-03 09:30:18","IIT - Chemistry",MCA,"Surface Chemistry","Rank Booster",1,,48
"2020-05-03 09:30:18","IIT - Chemistry",MCA,"Chemical Kinetics and Nuclear Chemistry","Rank Booster",1,,237
"2020-05-03 09:30:18","IIT - Chemistry",NT,"Organic Compounds Containing Oxygen","GMP 1718",1,,27
"2020-05-03 09:30:18","IIT - Chemistry",NT,Equilibrium,AITS,1,,35
"2020-05-03 09:30:18","IIT - Chemistry",NT,Solutions,AITS,1,,89
"2020-05-03 09:30:18","IIT - Chemistry",NT,Solutions,AITS,1,,115
"2020-05-03 09:30:18","IIT - Chemistry",NT,"States Of Matter",AITS,1,,312
"2020-05-03 09:30:18","IIT - Maths",SCA,"Sets, Relations And Functions",AITS,1,,198
"2020-05-03 09:30:18","IIT - Maths",SCA,"Quadratic Equations",Lakshya,1,,125
"2020-05-03 09:30:18","IIT - Maths",SCA,"Sequences And Series","GMP 1718",1,,157
"2020-05-03 09:30:18","IIT - Maths",SCA,"Statistics And Probability","GMP 1718",1,,411
"2020-05-03 09:30:18","IIT - Maths",SCA,"Co-ordinate Geometry","YG File 2 - 2019",0,CALCULATION,337
"2020-05-03 09:30:18","IIT - Maths",MCA,Limits,AITS,1,WTF,440
"2020-05-03 09:30:18","IIT - Maths",MCA,"Continuity And Differentiability","Rank Booster",1,,201
"2020-05-03 09:30:18","IIT - Maths",MCA,"Differential Calculus",Lakshya,1,,512
"2020-05-03 09:30:18","IIT - Maths",MCA,"Integral Calculus",AITS,1,,792
"2020-05-03 09:30:18","IIT - Maths",MCA,"Differential Equations","GMP 1718",1,,286
"2020-05-03 09:30:18","IIT - Maths",MCA,"Vector Algebra",AITS,1,,132
"2020-05-03 09:30:18","IIT - Maths",MCA,Logarithms,Lakshya,1,,117
"2020-05-03 09:30:18","IIT - Maths",MCA,"Co-ordinate Geometry",AITS,0,WTF_LATERAL,483
"2020-05-03 09:30:18","IIT - Maths",NT,"Complex Numbers",AITS,1,,107
"2020-05-03 09:30:18","IIT - Maths",NT,"Quadratic Equations","YG File 2 - 2019",1,,195
"2020-05-03 09:30:18","IIT - Maths",NT,"Sets, Relations And Functions",AITS,1,,284
"2020-05-03 09:30:18","IIT - Maths",NT,"Permutations And Combinations",AITS,0,CALCULATION,230
"2020-05-03 09:30:18","IIT - Maths",NT,Matrices,AITS,0,LATERAL,90
"2020-05-04 16:06:15","IIT - Maths",SCA,"Complex Numbers",AITS,1,,157
"2020-05-04 16:06:15","IIT - Maths",SCA,"Vector Algebra",AITS,1,,100
"2020-05-04 16:06:15","IIT - Maths",SCA,"Permutations And Combinations",AITS,0,WTF_LATERAL,274
"2020-05-04 16:06:15","IIT - Maths",SCA,Trigonometry,"GMP 1718",1,,75
"2020-05-04 16:06:15","IIT - Maths",SCA,"Co-ordinate Geometry","YG File 2 - 2019",0,UNWARRANTED_RISK,122
"2020-05-04 16:06:15","IIT - Maths",SCA,"Integral Calculus","YG File 1 - 2019",1,,228
"2020-05-04 16:06:15","IIT - Maths",SCA,Trigonometry,AITS,1,,223
"2020-05-04 16:06:15","IIT - Maths",SCA,"Statistics And Probability","YG File 1 - 2019",1,,221
"2020-05-04 16:06:15","IIT - Maths",SCA,Matrices,Lakshya,1,,95
"2020-05-04 16:06:15","IIT - Maths",SCA,"Sets, Relations And Functions",AITS,0,WTF_LATERAL,303
"2020-05-04 16:06:15","IIT - Maths",SCA,"Differential Equations","Rank Booster",1,,15
"2020-05-04 16:06:15","IIT - Maths",SCA,"Complex Numbers",AITS,1,,159
"2020-05-04 16:06:15","IIT - Maths",SCA,Limits,AITS,1,,148
"2020-05-04 16:06:15","IIT - Maths",SCA,"Complex Numbers",AITS,1,,45
"2020-05-04 16:06:15","IIT - Maths",SCA,"Quadratic Equations",Lakshya,1,,53
"2020-05-04 16:06:15","IIT - Maths",SCA,"Complex Numbers",Lakshya,1,,379
"2020-05-04 16:06:15","IIT - Maths",SCA,"Differential Calculus",Lakshya,0,STUPID,61
"2020-05-04 16:06:15","IIT - Maths",SCA,"Sequences And Series","YG File 1 - 2019",1,,225
"2020-05-04 16:06:15","IIT - Maths",SCA,"Complex Numbers",Lakshya,1,,33
"2020-05-04 16:06:15","IIT - Maths",SCA,"Continuity And Differentiability",Lakshya,1,,115
"2020-05-04 16:06:15","IIT - Maths",NT,"Binomial Theorem",AITS,1,,130
"2020-05-04 16:06:15","IIT - Maths",NT,Trigonometry,AITS,1,,291
"2020-05-04 16:06:15","IIT - Maths",NT,"Sequences And Series",AITS,1,,196
"2020-05-04 16:06:15","IIT - Maths",NT,"Co-ordinate Geometry",AITS,0,WTF_LATERAL,399
